"Date","Price","Open","High","Low","Change %"
"Oct 31, 2022","1,851.68","1,851.68","1,851.68","1,851.68","0.52%"
"Oct 28, 2022","1,842.12","1,844.44","1,844.44","1,844.44","0.45%"
"Oct 27, 2022","1,833.86","1,842.12","1,842.12","1,842.12","0.00%"
"Oct 26, 2022","1,833.86","1,833.86","1,833.86","1,833.86","0.22%"
"Oct 25, 2022","1,829.82","1,829.82","1,829.82","1,829.82","0.41%"
"Oct 24, 2022","1,822.41","1,822.41","1,822.41","1,822.41","0.28%"
"Oct 21, 2022","1,817.39","1,816.02","1,816.02","1,816.02","0.02%"
"Oct 20, 2022","1,817.06","1,817.39","1,817.39","1,817.39","0.00%"
"Oct 19, 2022","1,817.06","1,817.06","1,817.06","1,817.06","-0.00%"
"Oct 18, 2022","1,817.09","1,817.09","1,817.09","1,817.09","0.26%"
"Oct 17, 2022","1,812.35","1,812.35","1,812.35","1,812.35","0.66%"
"Oct 14, 2022","1,800.46","1,800.46","1,800.46","1,800.46","0.01%"
"Oct 13, 2022","1,800.34","1,800.34","1,800.34","1,800.34","0.29%"
"Oct 12, 2022","1,795.05","1,795.05","1,795.05","1,795.05","-0.25%"
"Oct 11, 2022","1,799.50","1,799.50","1,799.50","1,799.50","-0.43%"
"Oct 10, 2022","1,807.25","1,807.25","1,807.25","1,807.25","-0.26%"
"Oct 07, 2022","1,812.03","1,809.34","1,809.34","1,809.34","-0.14%"
"Oct 06, 2022","1,814.54","1,812.03","1,812.03","1,812.03","0.00%"
"Oct 05, 2022","1,814.54","1,814.54","1,814.54","1,814.54","0.95%"
"Sep 30, 2022","1,797.48","1,797.48","1,797.48","1,797.48","0.23%"
"Sep 29, 2022","1,793.33","1,793.33","1,793.33","1,793.33","-0.61%"
"Sep 28, 2022","1,804.28","1,804.28","1,804.28","1,804.28","-0.44%"
"Sep 27, 2022","1,812.27","1,812.27","1,812.27","1,812.27","-0.31%"
"Sep 26, 2022","1,818.00","1,818.00","1,818.00","1,818.00","-0.84%"
"Sep 23, 2022","1,833.42","1,833.42","1,833.42","1,833.42","-1.26%"
"Sep 22, 2022","1,856.81","1,852.05","1,852.05","1,852.05","0.00%"
"Sep 21, 2022","1,856.81","1,856.81","1,856.81","1,856.81","-0.15%"
"Sep 20, 2022","1,859.57","1,859.57","1,859.57","1,859.57","-0.56%"
"Sep 19, 2022","1,870.11","1,870.11","1,870.11","1,870.11","-0.02%"
"Sep 16, 2022","1,870.40","1,870.40","1,870.40","1,870.40","-0.32%"
"Sep 15, 2022","1,876.37","1,876.37","1,876.37","1,876.37","-0.09%"
"Sep 14, 2022","1,877.96","1,877.96","1,877.96","1,877.96","-0.35%"
"Sep 13, 2022","1,884.65","1,884.65","1,884.65","1,884.65","-0.49%"
"Sep 12, 2022","1,893.98","1,893.98","1,893.98","1,893.98","0.60%"
"Sep 09, 2022","1,882.70","1,882.70","1,882.70","1,882.70","0.66%"
"Sep 08, 2022","1,870.44","1,870.44","1,870.44","1,870.44","0.19%"
"Sep 07, 2022","1,866.93","1,866.93","1,866.93","1,866.93","-0.16%"
"Sep 06, 2022","1,869.88","1,869.88","1,869.88","1,869.88","-0.11%"
"Sep 05, 2022","1,872.02","1,872.02","1,872.02","1,872.02","0.25%"
"Sep 02, 2022","1,867.35","1,876.70","1,876.70","1,876.70","0.00%"
"Sep 01, 2022","1,867.35","1,867.35","1,867.35","1,867.35","-0.85%"
"Aug 31, 2022","1,883.36","1,876.71","1,876.71","1,876.71","0.00%"
"Aug 30, 2022","1,883.36","1,883.36","1,883.36","1,883.36","-0.37%"
"Aug 29, 2022","1,890.33","1,890.33","1,890.33","1,890.33","-0.46%"
"Aug 26, 2022","1,899.10","1,892.85","1,892.85","1,892.85","0.15%"
"Aug 25, 2022","1,896.31","1,896.31","1,896.31","1,896.31","0.00%"
"Aug 24, 2022","1,896.31","1,896.31","1,896.31","1,896.31","-0.17%"
"Aug 23, 2022","1,899.46","1,899.46","1,899.46","1,899.46","0.06%"
"Aug 22, 2022","1,898.23","1,898.23","1,898.23","1,898.23","-0.99%"
"Aug 19, 2022","1,917.16","1,910.11","1,910.11","1,910.11","0.00%"
"Aug 18, 2022","1,917.16","1,917.16","1,917.16","1,917.16","0.04%"
"Aug 17, 2022","1,916.44","1,916.44","1,916.44","1,916.44","-0.44%"
"Aug 16, 2022","1,924.86","1,924.86","1,924.86","1,924.86","0.30%"
"Aug 15, 2022","1,919.08","1,919.08","1,919.08","1,919.08","0.31%"
"Aug 12, 2022","1,913.19","1,919.19","1,919.19","1,919.19","0.00%"
"Aug 11, 2022","1,913.19","1,913.19","1,913.19","1,913.19","0.27%"
"Aug 10, 2022","1,908.13","1,908.13","1,908.13","1,908.13","0.22%"
"Aug 09, 2022","1,904.00","1,904.00","1,904.00","1,904.00","-0.01%"
"Aug 08, 2022","1,904.13","1,904.13","1,904.13","1,904.13","0.32%"
"Aug 05, 2022","1,898.09","1,900.27","1,900.27","1,900.27","-0.06%"
"Aug 04, 2022","1,899.31","1,898.09","1,898.09","1,898.09","0.00%"
"Aug 03, 2022","1,899.31","1,899.31","1,899.31","1,899.31","0.27%"
"Aug 02, 2022","1,894.25","1,894.25","1,894.25","1,894.25","0.10%"
"Aug 01, 2022","1,892.33","1,892.33","1,892.33","1,892.33","-0.24%"
"Jul 29, 2022","1,896.91","1,896.91","1,896.91","1,896.91","0.38%"
"Jul 28, 2022","1,889.77","1,889.77","1,889.77","1,889.77","0.11%"
"Jul 27, 2022","1,887.65","1,887.65","1,887.65","1,887.65","0.29%"
"Jul 26, 2022","1,882.23","1,882.23","1,882.23","1,882.23","-0.11%"
"Jul 25, 2022","1,884.21","1,884.21","1,884.21","1,884.21","0.51%"
"Jul 22, 2022","1,874.71","1,874.71","1,874.71","1,874.71","0.18%"
"Jul 21, 2022","1,871.42","1,871.42","1,871.42","1,871.42","-0.19%"
"Jul 20, 2022","1,874.99","1,874.99","1,874.99","1,874.99","0.24%"
"Jul 19, 2022","1,870.52","1,870.52","1,870.52","1,870.52","0.51%"
"Jul 18, 2022","1,861.04","1,861.04","1,861.04","1,861.04","0.31%"
"Jul 15, 2022","1,855.19","1,855.19","1,855.19","1,855.19","0.26%"
"Jul 14, 2022","1,850.38","1,850.38","1,850.38","1,850.38","-0.49%"
"Jul 13, 2022","1,859.56","1,859.56","1,859.56","1,859.56","-0.25%"
"Jul 12, 2022","1,864.17","1,864.17","1,864.17","1,864.17","-0.23%"
"Jul 11, 2022","1,868.47","1,868.47","1,868.47","1,868.47","-0.30%"
"Jul 08, 2022","1,874.05","1,874.05","1,874.05","1,874.05","1.53%"
"Jul 07, 2022","1,845.87","1,862.36","1,862.36","1,862.36","0.00%"
"Jul 06, 2022","1,845.87","1,845.87","1,845.87","1,845.87","-0.02%"
"Jul 05, 2022","1,846.29","1,846.29","1,846.29","1,846.29","-0.84%"
"Jul 04, 2022","1,862.01","1,862.01","1,862.01","1,862.01","0.13%"
"Jul 01, 2022","1,859.53","1,857.00","1,857.00","1,857.00","-0.95%"
"Jun 30, 2022","1,877.36","1,859.53","1,859.53","1,859.53","0.00%"
"Jun 29, 2022","1,877.36","1,877.36","1,877.36","1,877.36","-0.81%"
"Jun 28, 2022","1,892.74","1,892.74","1,892.74","1,892.74","0.02%"
"Jun 27, 2022","1,892.28","1,892.28","1,892.28","1,892.28","0.53%"
"Jun 24, 2022","1,882.36","1,890.53","1,890.53","1,890.53","-0.65%"
"Jun 23, 2022","1,894.65","1,882.36","1,882.36","1,882.36","0.00%"
"Jun 22, 2022","1,894.65","1,894.65","1,894.65","1,894.65","-0.67%"
"Jun 21, 2022","1,907.40","1,907.40","1,907.40","1,907.40","0.22%"
"Jun 20, 2022","1,903.30","1,903.30","1,903.30","1,903.30","0.08%"
"Jun 17, 2022","1,901.77","1,898.03","1,898.03","1,898.03","-1.05%"
"Jun 16, 2022","1,922.04","1,901.77","1,901.77","1,901.77","0.00%"
"Jun 15, 2022","1,922.04","1,922.04","1,922.04","1,922.04","0.16%"
"Jun 14, 2022","1,918.94","1,918.94","1,918.94","1,918.94","-0.36%"
"Jun 13, 2022","1,925.88","1,925.88","1,925.88","1,925.88","-1.00%"
"Jun 10, 2022","1,945.32","1,945.32","1,945.32","1,945.32","-1.25%"
"Jun 09, 2022","1,969.98","1,963.44","1,963.44","1,963.44","0.00%"
"Jun 08, 2022","1,969.98","1,969.98","1,969.98","1,969.98","-0.17%"
"Jun 07, 2022","1,973.27","1,973.27","1,973.27","1,973.27","-0.11%"
"Jun 06, 2022","1,975.49","1,975.49","1,975.49","1,975.49","0.36%"
"Jun 03, 2022","1,968.45","1,969.92","1,969.92","1,969.92","0.04%"
"Jun 02, 2022","1,967.64","1,968.45","1,968.45","1,968.45","0.00%"
"Jun 01, 2022","1,967.64","1,967.64","1,967.64","1,967.64","-0.00%"
"May 31, 2022","1,967.68","1,967.68","1,967.68","1,967.68","-0.02%"
"May 30, 2022","1,968.03","1,968.03","1,968.03","1,968.03","0.14%"
"May 27, 2022","1,965.19","1,965.19","1,965.19","1,965.19","0.26%"
"May 26, 2022","1,960.12","1,965.19","1,965.19","1,965.19","0.00%"
"May 25, 2022","1,960.12","1,960.12","1,960.12","1,960.12","0.21%"
"May 24, 2022","1,956.09","1,956.09","1,956.09","1,956.09","-0.30%"
"May 23, 2022","1,961.91","1,961.91","1,961.91","1,961.91","0.45%"
"May 20, 2022","1,953.03","1,953.03","1,953.03","1,953.03","-0.37%"
"May 19, 2022","1,960.26","1,947.82","1,947.82","1,947.82","0.00%"
"May 18, 2022","1,960.26","1,960.26","1,960.26","1,960.26","-0.21%"
"May 17, 2022","1,964.41","1,964.41","1,964.41","1,964.41","0.57%"
"May 16, 2022","1,953.18","1,953.18","1,953.18","1,953.18","0.86%"
"May 13, 2022","1,936.46","1,948.49","1,948.49","1,948.49","-0.30%"
"May 12, 2022","1,942.31","1,936.46","1,936.46","1,936.46","0.00%"
"May 11, 2022","1,942.31","1,942.31","1,942.31","1,942.31","0.38%"
"May 10, 2022","1,935.01","1,935.01","1,935.01","1,935.01","0.13%"
"May 09, 2022","1,932.45","1,932.45","1,932.45","1,932.45","-0.84%"
"May 06, 2022","1,948.87","1,948.87","1,948.87","1,948.87","-0.37%"
"May 05, 2022","1,956.04","1,956.04","1,956.04","1,956.04","-0.26%"
"May 04, 2022","1,961.09","1,961.09","1,961.09","1,961.09","-0.01%"
"May 03, 2022","1,961.33","1,961.33","1,961.33","1,961.33","0.07%"
"May 02, 2022","1,959.95","1,959.95","1,959.95","1,959.95","-0.07%"
"Apr 29, 2022","1,961.41","1,961.92","1,961.92","1,961.92","0.00%"
"Apr 28, 2022","1,961.41","1,961.41","1,961.41","1,961.41","0.25%"
"Apr 27, 2022","1,956.52","1,956.52","1,956.52","1,956.52","1.25%"
"Apr 26, 2022","1,932.45","1,959.30","1,959.30","1,959.30","-1.59%"
"Apr 25, 2022","1,963.76","1,963.76","1,963.76","1,963.76","-0.41%"
"Apr 22, 2022","1,971.80","1,971.80","1,971.80","1,971.80","-0.26%"
"Apr 21, 2022","1,977.01","1,979.06","1,979.06","1,979.06","0.00%"
"Apr 20, 2022","1,977.01","1,977.01","1,977.01","1,977.01","0.00%"
"Apr 19, 2022","1,976.96","1,976.96","1,976.96","1,976.96","0.17%"
"Apr 15, 2022","1,973.51","1,973.51","1,973.51","1,973.51","0.24%"
"Apr 14, 2022","1,968.71","1,973.51","1,973.51","1,973.51","0.13%"
"Apr 13, 2022","1,966.17","1,968.71","1,968.71","1,968.71","0.00%"
"Apr 12, 2022","1,966.17","1,966.17","1,966.17","1,966.17","-0.07%"
"Apr 11, 2022","1,967.48","1,967.48","1,967.48","1,967.48","-0.01%"
"Apr 08, 2022","1,967.70","1,967.70","1,967.70","1,967.70","0.29%"
"Apr 07, 2022","1,962.00","1,961.73","1,961.73","1,961.73","0.00%"
"Apr 06, 2022","1,962.00","1,962.00","1,962.00","1,962.00","-0.42%"
"Apr 05, 2022","1,970.26","1,970.26","1,970.26","1,970.26","0.01%"
"Apr 04, 2022","1,970.07","1,970.07","1,970.07","1,970.07","0.24%"
"Apr 01, 2022","1,965.43","1,969.96","1,969.96","1,969.96","-0.24%"
"Mar 31, 2022","1,970.18","1,965.43","1,965.43","1,965.43","0.00%"
"Mar 30, 2022","1,970.18","1,970.18","1,970.18","1,970.18","-0.04%"
"Mar 29, 2022","1,971.07","1,971.07","1,971.07","1,971.07","0.50%"
"Mar 28, 2022","1,961.28","1,961.28","1,961.28","1,961.28","0.01%"
"Mar 25, 2022","1,961.15","1,961.15","1,961.15","1,961.15","0.25%"
"Mar 24, 2022","1,956.29","1,956.29","1,956.29","1,956.29","0.05%"
"Mar 23, 2022","1,955.35","1,955.35","1,955.35","1,955.35","-0.21%"
"Mar 22, 2022","1,959.41","1,959.41","1,959.41","1,959.41","0.39%"
"Mar 21, 2022","1,951.85","1,951.85","1,951.85","1,951.85","0.26%"
"Mar 18, 2022","1,946.79","1,946.79","1,946.79","1,946.79","-0.11%"
"Mar 17, 2022","1,948.94","1,948.94","1,948.94","1,948.94","0.33%"
"Mar 16, 2022","1,942.61","1,942.61","1,942.61","1,942.61","1.13%"
"Mar 15, 2022","1,920.82","1,920.82","1,920.82","1,920.82","-0.12%"
"Mar 14, 2022","1,923.17","1,923.17","1,923.17","1,923.17","0.23%"
"Mar 11, 2022","1,918.75","1,918.75","1,918.75","1,918.75","0.19%"
"Mar 10, 2022","1,915.17","1,915.17","1,915.17","1,915.17","-0.01%"
"Mar 09, 2022","1,915.44","1,915.44","1,915.44","1,915.44","1.75%"
"Mar 08, 2022","1,882.40","1,882.40","1,882.40","1,882.40","0.55%"
"Mar 07, 2022","1,872.11","1,872.11","1,872.11","1,872.11","-0.81%"
"Mar 04, 2022","1,887.48","1,887.48","1,887.48","1,887.48","-1.68%"
"Mar 03, 2022","1,919.79","1,919.79","1,919.79","1,919.79","-0.63%"
"Mar 02, 2022","1,931.86","1,931.86","1,931.86","1,931.86","0.50%"
"Mar 01, 2022","1,922.16","1,922.16","1,922.16","1,922.16","-1.20%"
"Feb 28, 2022","1,945.60","1,945.60","1,945.60","1,945.60","-0.44%"
"Feb 25, 2022","1,954.21","1,954.21","1,954.21","1,954.21","1.12%"
"Feb 24, 2022","1,932.51","1,932.51","1,932.51","1,932.51","-1.38%"
"Feb 23, 2022","1,959.52","1,959.52","1,959.52","1,959.52","-0.13%"
"Feb 22, 2022","1,962.10","1,962.10","1,962.10","1,962.10","-0.24%"
"Feb 21, 2022","1,966.78","1,966.78","1,966.78","1,966.78","-0.43%"
"Feb 18, 2022","1,975.35","1,975.35","1,975.35","1,975.35","-0.21%"
"Feb 17, 2022","1,979.42","1,979.42","1,979.42","1,979.42","-0.31%"
"Feb 16, 2022","1,985.63","1,985.63","1,985.63","1,985.63","0.18%"
"Feb 15, 2022","1,982.11","1,982.11","1,982.11","1,982.11","0.40%"
"Feb 14, 2022","1,974.13","1,974.13","1,974.13","1,974.13","-0.54%"
"Feb 11, 2022","1,984.90","1,984.90","1,984.90","1,984.90","-0.18%"
"Feb 10, 2022","1,988.42","1,988.42","1,988.42","1,988.42","0.23%"
"Feb 09, 2022","1,983.77","1,983.77","1,983.77","1,983.77","0.63%"
"Feb 08, 2022","1,971.33","1,971.33","1,971.33","1,971.33","0.33%"
"Feb 07, 2022","1,964.75","1,964.75","1,964.75","1,964.75","-0.09%"
"Feb 04, 2022","1,966.44","1,966.44","1,966.44","1,966.44","-0.32%"
"Feb 03, 2022","1,972.75","1,972.75","1,972.75","1,972.75","-0.21%"
"Feb 02, 2022","1,976.93","1,976.93","1,976.93","1,976.93","0.12%"
"Feb 01, 2022","1,974.64","1,974.64","1,974.64","1,974.64","0.37%"
"Jan 31, 2022","1,967.27","1,967.27","1,967.27","1,967.27","-0.07%"
"Jan 28, 2022","1,968.74","1,968.74","1,968.74","1,968.74","-0.13%"
"Jan 27, 2022","1,971.30","1,971.30","1,971.30","1,971.30","0.23%"
"Jan 26, 2022","1,966.75","1,966.75","1,966.75","1,966.75","0.78%"
"Jan 25, 2022","1,951.55","1,951.55","1,951.55","1,951.55","0.21%"
"Jan 24, 2022","1,947.48","1,947.48","1,947.48","1,947.48","-1.00%"
"Jan 21, 2022","1,967.21","1,967.21","1,967.21","1,967.21","-0.51%"
"Jan 20, 2022","1,977.24","1,977.24","1,977.24","1,977.24","-0.05%"
"Jan 19, 2022","1,978.22","1,978.22","1,978.22","1,978.22","0.00%"
"Jan 18, 2022","1,978.17","1,978.17","1,978.17","1,978.17","-0.20%"
"Jan 17, 2022","1,982.10","1,982.10","1,982.10","1,982.10","0.09%"
"Jan 14, 2022","1,980.35","1,980.35","1,980.35","1,980.35","0.11%"
"Jan 13, 2022","1,978.14","1,978.14","1,978.14","1,978.14","0.07%"
"Jan 12, 2022","1,976.76","1,976.76","1,976.76","1,976.76","0.18%"
"Jan 11, 2022","1,973.30","1,973.30","1,973.30","1,973.30","0.15%"
"Jan 10, 2022","1,970.44","1,970.44","1,970.44","1,970.44","-0.25%"
"Jan 07, 2022","1,975.33","1,975.33","1,975.33","1,975.33","-0.04%"
"Jan 06, 2022","1,976.10","1,976.10","1,976.10","1,976.10","-0.01%"
"Jan 05, 2022","1,976.35","1,976.35","1,976.35","1,976.35","0.19%"
"Jan 04, 2022","1,972.69","1,972.69","1,972.69","1,972.69","0.56%"
"Jan 03, 2022","1,961.62","1,961.62","1,961.62","1,961.62","0.35%"
"Dec 30, 2021","1,954.85","1,954.85","1,954.85","1,954.85","0.14%"
"Dec 29, 2021","1,952.17","1,952.17","1,952.17","1,952.17","-0.01%"
"Dec 28, 2021","1,952.35","1,952.35","1,952.35","1,952.35","0.20%"
"Dec 27, 2021","1,948.44","1,948.44","1,948.44","1,948.44","0.15%"
"Dec 23, 2021","1,945.54","1,945.54","1,945.54","1,945.54","0.34%"
"Dec 22, 2021","1,938.87","1,938.87","1,938.87","1,938.87","0.22%"
"Dec 21, 2021","1,934.60","1,934.60","1,934.60","1,934.60","0.70%"
"Dec 20, 2021","1,921.20","1,921.20","1,921.20","1,921.20","-0.51%"
"Dec 17, 2021","1,931.01","1,931.01","1,931.01","1,931.01","-0.12%"
"Dec 16, 2021","1,933.23","1,933.23","1,933.23","1,933.23","0.14%"
"Dec 15, 2021","1,930.51","1,930.51","1,930.51","1,930.51","-0.22%"
"Dec 14, 2021","1,934.72","1,934.72","1,934.72","1,934.72","-0.09%"
"Dec 13, 2021","1,936.41","1,936.41","1,936.41","1,936.41","-0.39%"
"Dec 10, 2021","1,943.93","1,943.93","1,943.93","1,943.93","0.04%"
"Dec 09, 2021","1,943.08","1,943.08","1,943.08","1,943.08","-0.25%"
"Dec 08, 2021","1,948.05","1,948.05","1,948.05","1,948.05","-0.21%"
"Dec 07, 2021","1,952.20","1,952.20","1,952.20","1,952.20","0.56%"
"Dec 06, 2021","1,941.23","1,941.23","1,941.23","1,941.23","0.44%"
"Dec 03, 2021","1,932.73","1,932.73","1,932.73","1,932.73","0.03%"
"Dec 02, 2021","1,932.16","1,932.16","1,932.16","1,932.16","-0.00%"
"Dec 01, 2021","1,932.19","1,932.19","1,932.19","1,932.19","0.46%"
"Nov 30, 2021","1,923.27","1,923.27","1,923.27","1,923.27","-0.31%"
"Nov 29, 2021","1,929.20","1,929.20","1,929.20","1,929.20","0.28%"
"Nov 26, 2021","1,923.88","1,923.88","1,923.88","1,923.88","-1.52%"
"Nov 25, 2021","1,953.61","1,953.61","1,953.61","1,953.61","-0.05%"
"Nov 24, 2021","1,954.66","1,954.66","1,954.66","1,954.66","-0.02%"
"Nov 23, 2021","1,955.07","1,955.07","1,955.07","1,955.07","-0.06%"
"Nov 22, 2021","1,956.19","1,956.19","1,956.19","1,956.19","0.03%"
"Nov 19, 2021","1,955.66","1,955.66","1,955.66","1,955.66","-0.44%"
"Nov 18, 2021","1,964.35","1,964.35","1,964.35","1,964.35","-0.32%"
"Nov 17, 2021","1,970.61","1,970.61","1,970.61","1,970.61","-0.20%"
"Nov 16, 2021","1,974.53","1,974.53","1,974.53","1,974.53","-0.04%"
"Nov 15, 2021","1,975.24","1,975.24","1,975.24","1,975.24","0.21%"
"Nov 12, 2021","1,971.16","1,971.16","1,971.16","1,971.16","-0.12%"
"Nov 11, 2021","1,973.59","1,973.59","1,973.59","1,973.59","0.09%"
"Nov 10, 2021","1,971.90","1,971.90","1,971.90","1,971.90","0.26%"
"Nov 09, 2021","1,966.72","1,966.72","1,966.72","1,966.72","-0.00%"
"Nov 08, 2021","1,966.78","1,966.77","1,966.77","1,966.77","-0.05%"
"Nov 05, 2021","1,967.85","1,967.85","1,967.85","1,967.85","0.19%"
"Nov 04, 2021","1,964.04","1,964.04","1,964.04","1,964.04","0.01%"
"Nov 03, 2021","1,963.79","1,963.79","1,963.79","1,963.79","150,035.46%"
"Nov 02, 2021","1.31","1.31","1.31","1.31","-99.93%"
"Nov 01, 2021","1,969.17","1,969.17","1,969.17","1,969.17","0.16%"
"Oct 29, 2021","1,966.08","1,966.08","1,966.08","1,966.08","0.05%"
"Oct 28, 2021","1,965.19","1,965.19","1,965.19","1,965.19","-0.25%"
"Oct 27, 2021","1,970.21","1,970.21","1,970.21","1,970.21","-0.07%"
"Oct 26, 2021","1,971.64","1,971.64","1,971.64","1,971.64","0.04%"
"Oct 25, 2021","1,970.82","1,970.82","1,970.82","1,970.82","0.11%"
"Oct 22, 2021","1,968.74","1,968.74","1,968.74","1,968.74","-0.08%"
"Oct 21, 2021","1,970.36","1,970.36","1,970.36","1,970.36","-0.16%"
"Oct 20, 2021","1,973.44","1,973.44","1,973.44","1,973.44","0.07%"
"Oct 19, 2021","1,972.13","1,972.13","1,972.13","1,972.13","-0.09%"
"Oct 18, 2021","1,973.83","1,973.83","1,973.83","1,973.83","-0.28%"
"Oct 15, 2021","1,979.42","1,979.42","1,979.42","1,979.42","0.27%"
"Oct 14, 2021","1,974.01","1,974.01","1,974.01","1,974.01","0.27%"
"Oct 13, 2021","1,968.73","1,968.73","1,968.73","1,968.73","-0.08%"
"Oct 12, 2021","1,970.26","1,970.26","1,970.26","1,970.26","-0.03%"
"Oct 11, 2021","1,970.77","1,970.77","1,970.77","1,970.77","0.10%"
"Oct 08, 2021","1,968.88","1,968.88","1,968.88","1,968.88","0.10%"
"Oct 07, 2021","1,966.87","1,966.87","1,966.87","1,966.87","0.18%"
"Oct 06, 2021","1,963.41","1,963.41","1,963.41","1,963.41","-0.39%"
"Oct 05, 2021","1,971.11","1,971.11","1,971.11","1,971.11","0.20%"
"Oct 04, 2021","1,967.20","1,967.20","1,967.20","1,967.20","-0.09%"
"Oct 01, 2021","1,968.99","1,968.99","1,968.99","1,968.99","0.01%"
"Sep 30, 2021","1,968.72","1,968.72","1,968.72","1,968.72","0.04%"
"Sep 29, 2021","1,967.84","1,967.84","1,967.84","1,967.84","0.14%"
"Sep 28, 2021","1,965.00","1,965.00","1,965.00","1,965.00","-0.35%"
"Sep 27, 2021","1,971.82","1,971.82","1,971.82","1,971.82","0.42%"
"Sep 24, 2021","1,963.59","1,963.59","1,963.59","1,963.59","0.10%"
"Sep 23, 2021","1,961.69","1,961.69","1,961.69","1,961.69","0.31%"
"Sep 22, 2021","1,955.61","1,955.61","1,955.61","1,955.61","0.39%"
"Sep 21, 2021","1,947.92","1,947.92","1,947.92","1,947.92","0.08%"
"Sep 20, 2021","1,946.36","1,946.36","1,946.36","1,946.36","-0.47%"
"Sep 17, 2021","1,955.54","1,955.54","1,955.54","1,955.54","-0.13%"
"Sep 16, 2021","1,958.16","1,958.16","1,958.16","1,958.16","0.02%"
"Sep 15, 2021","1,957.73","1,957.73","1,957.73","1,957.73","-0.02%"
"Sep 14, 2021","1,958.16","1,958.16","1,958.16","1,958.16","-0.06%"
"Sep 13, 2021","1,959.32","1,959.32","1,959.32","1,959.32","0.25%"
"Sep 10, 2021","1,954.35","1,954.35","1,954.35","1,954.35","-0.19%"
"Sep 09, 2021","1,957.99","1,957.99","1,957.99","1,957.99","-0.18%"
"Sep 08, 2021","1,961.49","1,961.49","1,961.49","1,961.49","-0.32%"
"Sep 07, 2021","1,967.79","1,967.79","1,967.79","1,967.79","0.06%"
"Sep 06, 2021","1,966.56","1,966.56","1,966.56","1,966.56","0.05%"
"Sep 03, 2021","1,965.48","1,965.48","1,965.48","1,965.48","-0.12%"
"Sep 02, 2021","1,967.76","1,967.76","1,967.76","1,967.76","0.06%"
"Sep 01, 2021","1,966.50","1,966.50","1,966.50","1,966.50","0.07%"
"Aug 31, 2021","1,965.07","1,965.07","1,965.07","1,965.07","-0.08%"
"Aug 30, 2021","1,966.61","1,966.61","1,966.61","1,966.61","0.03%"
"Aug 27, 2021","1,966.02","1,966.02","1,966.02","1,966.02","0.20%"
"Aug 26, 2021","1,962.09","1,962.09","1,962.09","1,962.09","-0.09%"
"Aug 25, 2021","1,963.77","1,963.77","1,963.77","1,963.77","0.06%"
"Aug 24, 2021","1,962.55","1,962.55","1,962.55","1,962.55","0.15%"
"Aug 23, 2021","1,959.65","1,959.65","1,959.65","1,959.65","0.21%"
"Aug 20, 2021","1,955.51","1,955.51","1,955.51","1,955.51","-0.01%"
"Aug 19, 2021","1,955.64","1,955.64","1,955.64","1,955.64","-0.39%"
"Aug 18, 2021","1,963.21","1,963.21","1,963.21","1,963.21","0.12%"
"Aug 17, 2021","1,960.87","1,960.87","1,960.87","1,960.87","-0.12%"
"Aug 16, 2021","1,963.13","1,963.13","1,963.13","1,963.13","-0.11%"
"Aug 13, 2021","1,965.24","1,965.24","1,965.24","1,965.24","0.06%"
"Aug 12, 2021","1,964.02","1,964.02","1,964.02","1,964.02","-0.01%"
"Aug 11, 2021","1,964.30","1,964.30","1,964.30","1,964.30","0.18%"
"Aug 10, 2021","1,960.75","1,960.75","1,960.75","1,960.75","0.09%"
"Aug 09, 2021","1,959.04","1,959.04","1,959.04","1,959.04","-0.08%"
"Aug 06, 2021","1,960.54","1,960.54","1,960.54","1,960.54","0.24%"
"Aug 05, 2021","1,955.92","1,955.92","1,955.92","1,955.92","0.05%"
"Aug 04, 2021","1,955.00","1,955.00","1,955.00","1,955.00","0.15%"
"Aug 03, 2021","1,952.16","1,952.16","1,952.16","1,952.16","0.13%"
"Aug 02, 2021","1,949.65","1,949.65","1,949.65","1,949.65","0.03%"
"Jul 30, 2021","1,949.06","1,949.06","1,949.06","1,949.06","-0.30%"
"Jul 29, 2021","1,954.93","1,954.93","1,954.93","1,954.93","0.05%"
"Jul 28, 2021","1,954.04","1,954.04","1,954.04","1,954.04","0.04%"
"Jul 27, 2021","1,953.29","1,953.29","1,953.29","1,953.29","-0.23%"
"Jul 26, 2021","1,957.87","1,957.87","1,957.87","1,957.87","0.19%"
"Jul 23, 2021","1,954.19","1,954.19","1,954.19","1,954.19","0.17%"
"Jul 22, 2021","1,950.86","1,950.86","1,950.86","1,950.86","0.02%"
"Jul 21, 2021","1,950.49","1,950.49","1,950.49","1,950.49","0.55%"
"Jul 20, 2021","1,939.80","1,939.80","1,939.80","1,939.80","0.25%"
"Jul 19, 2021","1,934.96","1,934.96","1,934.96","1,934.96","-0.88%"
"Jul 16, 2021","1,952.06","1,952.06","1,952.06","1,952.06","-0.16%"
"Jul 15, 2021","1,955.12","1,955.12","1,955.12","1,955.12","-0.22%"
"Jul 14, 2021","1,959.50","1,959.50","1,959.50","1,959.50","0.02%"
"Jul 13, 2021","1,959.10","1,959.10","1,959.10","1,959.10","-0.11%"
"Jul 12, 2021","1,961.34","1,961.34","1,961.34","1,961.34","-0.07%"
"Jul 09, 2021","1,962.63","1,962.63","1,962.63","1,962.63","0.43%"
"Jul 08, 2021","1,954.20","1,954.20","1,954.20","1,954.20","-0.50%"
